Amount,CustomerID,TransactionAmount,MerchantID,AnomalyScore,Category,Age,AccountBalance,SuspiciousFlag,Hour,gap
57.13877695142354,0.0,45.4870925758067,0.0,0.1534186169990405,0.09187279151943463,54.0,5103.899818898743,0,0.0,5138.0
75.15638496199608,0.0,20.055055577184447,0.0,0.9803108892124932,0.06678700361010831,35.0,7306.205171185517,0,3.0,5722.0
14.485985811563747,0.0,44.37171931868341,0.0,0.6714794465666264,0.10288808664259928,21.0,3989.1007620704127,0,4.0,5644.0
1999.9936947465596,0.0,82.87834423087659,0.0,0.9780877594908476,0.10245901639344263,38.0,49994.59982272616,0,12.0,2.0
74.84994146481547,0.0,61.26704547338377,0.0,0.3016096373390133,0.09187279151943463,59.0,1435.3703065353457,0,23.0,6524.0
97.77309481110684,0.0,67.37886432732326,0.0,0.3307751559976882,0.09187279151943463,41.0,3463.821849393695,0,6.0,192.0
84.3028490590966,0.0,31.528446947067877,0.0,0.9114089219567376,0.09187279151943463,33.0,8298.988897851694,0,15.0,4104.0
38.29021468821612,0.0,94.36843671385245,0.0,0.2724804921172656,0.10245901639344263,46.0,2104.030903807848,0,21.0,5550.0
60.56253243860843,0.0,99.1754723631823,0.0,0.272628965162493,0.06678700361010831,21.0,8799.530371450517,0,21.0,2982.0
30.3389480627892,0.0,83.37880345475868,0.0,0.0415990914979397,0.09187279151943463,29.0,6876.295788402132,0,15.0,3187.0
63.73218471391609,0.0,67.15712189283028,0.0,0.1904368949072883,0.06678700361010831,26.0,8039.027647920387,0,19.0,6866.0
79.52130800883015,0.0,47.12112770079949,0.0,0.3646130304169344,0.06678700361010831,37.0,4121.481647806887,0,3.0,1037.0
65.70492463256568,0.0,64.48543718618515,0.5,0.4854024410244215,0.06678700361010831,42.0,6143.066140649055,0,4.0,1609.0
30.89398970222829,0.0,65.25666431148161,0.5,0.9991837074796476,0.11190053285968028,30.0,2784.535298102229,0,2.0,3902.0
49.41752703664618,0.0,32.44012113219513,0.0,0.5952659508826248,0.06678700361010831,59.0,1323.0490404343432,0,11.0,4133.0
19.89472866218241,0.0,66.94352493334333,0.0,0.7996966966968929,0.10245901639344263,49.0,5653.542983166499,0,18.0,1463.0
43.75309670379537,0.0,98.48468617168707,0.0,0.1475887768419043,0.11190053285968028,54.0,5087.98445704965,0,22.0,5909.0
70.30083025427635,0.0,44.526485428741054,0.0,0.072241070347479,0.06678700361010831,51.0,6879.301901881843,0,11.0,7457.0
37.73028407619608,0.0,59.40918032527991,0.0,0.6544657027704236,0.11190053285968028,38.0,9844.953155490328,0,11.0,7400.0
49.557730039874805,0.0,10.02075141681505,0.0,0.3775999257916023,0.11190053285968028,56.0,9954.959370016408,0,0.0,2924.0
42.54253913823992,0.0,69.88281199131058,0.0,0.7854880347061313,0.06678700361010831,49.0,7146.576786311606,0,20.0,3556.0
67.86126585197644,0.0,45.17268404595549,0.0,0.2966960649129306,0.09187279151943463,64.0,5585.809056573021,0,15.0,4706.0
40.040489402588,0.0,75.78716299069019,0.0,0.3433935355014108,0.11190053285968028,41.0,7557.936631632733,0,21.0,4922.0
43.23648994585741,0.0,87.09619117880318,0.0,0.6400980226896376,0.09187279151943463,62.0,4387.096684128915,0,18.0,7348.0
48.41874371504826,0.0,69.20557775542588,0.0,0.7696223099848177,0.10245901639344263,50.0,5620.350482600039,0,8.0,5477.0
85.08199368587147,0.0,22.551867260597387,0.0,0.1420051760564479,0.10245901639344263,28.0,5617.461566516344,0,13.0,7862.0
29.997105915977688,0.0,54.10302998881837,0.0,0.7113934387374937,0.11190053285968028,41.0,1154.4972948376908,0,7.0,6413.0
51.799851483267744,0.0,49.68535481177829,0.0,0.3307753114951627,0.06678700361010831,22.0,5787.666721806805,1,6.0,3957.0
33.98872471378908,0.0,94.071855892333,0.0,0.8551515483845431,0.10245901639344263,63.0,5693.299038222924,0,11.0,2985.0
58.63563561465576,1.0,85.31158345491603,0.0,0.4090947121569375,0.09187279151943463,46.0,8825.680254371648,0,8.0,5309.0
17.216192606374122,0.0,56.37285957279263,0.0,0.923493621710032,0.06678700361010831,36.0,4584.436449604975,0,2.0,6744.0
40.74600557877541,0.0,71.79401849322302,0.0,0.1659140041767474,0.06678700361010831,24.0,1341.2079351247553,0,7.0,1943.0
11.544000992728083,0.0,87.98401167429766,0.0,0.189709331586876,0.09187279151943463,41.0,7315.877570310801,0,23.0,4490.0
69.28106931649545,0.0,14.616035868488314,0.0,0.9888163304398936,0.11190053285968028,21.0,3608.5989863617,0,3.0,6598.0
78.00442451079874,0.0,73.04347883137913,0.0,0.8685982482601855,0.10245901639344263,59.0,1448.0577468456706,0,12.0,7660.0
12.041274041869718,0.5,52.93176575499257,0.0,0.4292424034176254,0.10288808664259928,24.0,1191.2271050115248,0,19.0,210.0
27.269821824610048,0.0,53.16913069049095,0.0,0.8543904072476152,0.09187279151943463,33.0,1278.3533585504158,0,21.0,7625.0
26.689433042045792,0.0,27.357357244482856,0.0,0.9690961334847218,0.10245901639344263,40.0,5960.504150014937,0,15.0,3219.0
58.58124391773364,0.0,79.2479939157509,0.0,0.4580382263436646,0.09187279151943463,19.0,6546.292645696663,0,8.0,2639.0
50.4448014251814,1.0,96.61035028038532,1.0,0.5786120511534194,0.10288808664259928,46.0,6074.6552129176425,0,17.0,7681.0
50.01869632404444,0.0,56.60414072780075,0.0,0.7736836374288273,0.09187279151943463,34.0,1282.6767768203802,0,15.0,2320.0
17.556699817257833,0.0,43.81894695958076,0.0,0.5946392023778584,0.10288808664259928,20.0,3507.445782102849,0,10.0,7155.0
93.57801966757847,0.0,75.3462473938277,0.0,0.850287536023539,0.09187279151943463,18.0,8956.614167192738,0,2.0,1024.0
40.496810404590434,0.0,30.904693791336022,0.0,0.7975693399175706,0.10245901639344263,61.0,4860.052272681324,0,11.0,1405.0
67.12053727396452,0.0,48.53961921350346,0.0,0.4981793168812128,0.10288808664259928,59.0,8397.337873844039,0,16.0,5930.0
22.5792127438592,0.0,30.81501848043121,0.0,0.1824757999722933,0.10288808664259928,41.0,9434.20168125242,0,17.0,827.0
79.15844883971418,0.0,13.826174608333178,0.0,0.2204103100298433,0.09187279151943463,32.0,6327.296610351723,0,23.0,4057.0
59.62626782796339,0.0,46.95040446325466,0.0,0.2226241588142933,0.06678700361010831,54.0,7893.668370127773,0,3.0,7470.0
30.34524352895536,0.0,10.059640137314204,0.0,0.3853259908825579,0.06678700361010831,55.0,5758.262770861831,0,20.0,5258.0
36.66346302900556,0.0,15.831418556936,0.0,0.2100937245042005,0.10245901639344263,63.0,8959.961274761521,0,13.0,7119.0
71.59613432989292,0.0,68.54131177403923,0.0,0.3321686534424418,0.09187279151943463,41.0,1192.5954458814194,0,9.0,3790.0
47.09767243493813,0.0,28.063896252102044,0.0,0.2057428087842994,0.10245901639344263,20.0,6038.621079919859,0,7.0,4058.0
49.34342091482797,0.0,79.91932908508157,0.0,0.4475479336131188,0.11190053285968028,52.0,4444.789406301447,0,22.0,3829.0
95.87252340480754,0.0,35.395810493910865,0.0,0.8136671091208872,0.09187279151943463,51.0,3546.029286498908,0,14.0,5479.0
89.95598763305995,0.0,76.96374982133058,0.0,0.5320029099739555,0.11190053285968028,58.0,7215.482745777181,1,20.0,7046.0
91.61870064123995,0.0,93.1069215219069,0.0,0.4627824357612377,0.10288808664259928,34.0,4646.298039754469,0,10.0,6870.0
68.88507726533734,0.0,83.22711270754634,0.0,0.7127107680624698,0.09187279151943463,34.0,5377.311063763981,0,3.0,1474.0
62.27440690980598,0.0,34.248788978058215,1.0,0.5947263713321121,0.10288808664259928,19.0,3353.5213143726646,0,8.0,89.0
30.4454508971923,0.0,66.74022522892867,0.0,0.8023216521560128,0.06678700361010831,27.0,7746.349662054532,0,14.0,5760.0
10.697254862057408,0.0,86.45194809508232,0.0,0.2771367159356431,0.10288808664259928,45.0,8373.733669208263,0,12.0,4565.0
